# m p
2.276276276276276178e+01 2.094923369459417758e-04
2.280280280280280181e+01 2.153494986743195174e-04
2.284284284284284183e+01 2.213562241926467331e-04
2.288288288288288186e+01 2.275159041509660848e-04
2.292292292292292188e+01 2.338319938281734479e-04
2.296296296296296191e+01 2.403080140318524795e-04
2.300300300300300194e+01 2.469475520018132560e-04
2.304304304304304196e+01 2.537542623170969958e-04
2.308308308308308199e+01 2.607318678061765769e-04
2.312312312312312201e+01 2.678841604600923419e-04
2.316316316316316204e+01 2.752150023482525468e-04
2.320320320320320207e+01 2.827283265366009753e-04
2.324324324324324209e+01 2.904281380078748949e-04
2.328328328328328212e+01 2.983185145836395329e-04
2.332332332332332214e+01 3.064036078477902362e-04
2.336336336336336217e+01 3.146876440712120175e-04
2.340340340340340219e+01 3.231749251372485125e-04
2.344344344344344222e+01 3.318698294676624056e-04
2.348348348348348225e+01 3.407768129487243340e-04
2.352352352352352227e+01 3.499004098570761149e-04
2.356356356356356230e+01 3.592452337850093164e-04
2.360360360360360232e+01 3.688159785647700533e-04
2.364364364364364235e+01 3.786174191915137868e-04
2.368368368368368237e+01 3.886544127445087601e-04
2.372372372372372240e+01 3.989318993061819786e-04
2.376376376376376243e+01 4.094549028786017035e-04
2.380380380380380245e+01 4.202285322969513378e-04
2.384384384384384248e+01 4.312579821395820588e-04
2.388388388388388250e+01 4.425485336341858497e-04
2.392392392392392253e+01 4.541055555596292285e-04
2.396396396396396256e+01 4.659345051430013635e-04
2.400400400400400258e+01 4.780409289513777864e-04
2.404404404404404261e+01 4.904304637778357208e-04
2.408408408408408263e+01 5.031088375212098771e-04
2.412412412412412266e+01 5.160818700590896020e-04
2.416416416416416268e+01 5.293554741135488928e-04
2.420420420420420271e+01 5.429356561090669568e-04
2.424424424424424274e+01 5.568285170221217188e-04
2.428428428428428276e+01 5.710402532219034958e-04
2.432432432432432279e+01 5.855771573015808263e-04
2.436436436436436281e+01 6.004456188995854586e-04
2.440440440440440284e+01 6.156521255103014319e-04
2.444444444444444287e+01 6.312032632836075833e-04
2.448448448448448289e+01 6.471057178126555934e-04
2.452452452452452292e+01 6.633662749092848754e-04
2.456456456456456294e+01 6.799918213664763681e-04
2.460460460460460297e+01 6.969893457071889677e-04
2.464464464464464299e+01 7.143659389189766472e-04
2.468468468468468302e+01 7.321287951737262024e-04
2.472472472472472305e+01 7.502852125318633684e-04
2.476476476476476307e+01 7.688425936303777599e-04
2.480480480480480310e+01 7.878084463539818550e-04
2.484484484484484312e+01 8.071903844887344179e-04
2.488488488488488315e+01 8.269961283574383745e-04
2.492492492492492318e+01 8.472335054361026640e-04
2.496496496496496320e+01 8.679104509507972690e-04
2.500500500500500323e+01 8.890350084541342448e-04
2.504504504504504325e+01 9.106153303807100214e-04
2.508508508508508328e+01 9.326596785807345340e-04
2.512512512512512330e+01 9.551764248311259706e-04
2.516516516516516333e+01 9.781740513233340949e-04
2.520520520520520336e+01 1.001661151127114990e-03
2.524524524524524338e+01 1.025646428629524952e-03
2.528528528528528341e+01 1.050138699948342498e-03
2.532532532532532343e+01 1.075146893319145133e-03
2.536536536536536346e+01 1.100680049455288103e-03
2.540540540540540349e+01 1.126747321879949552e-03
2.544544544544544351e+01 1.153357977229498097e-03
2.548548548548548354e+01 1.180521395527346033e-03
2.552552552552552356e+01 1.208247070427491930e-03
2.556556556556556359e+01 1.236544609426967669e-03
2.560560560560560361e+01 1.265423734046326222e-03
2.564564564564564364e+01 1.294894279977402800e-03
2.568568568568568367e+01 1.324966197197480471e-03
2.572572572572572369e+01 1.355649550049057087e-03
2.576576576576576372e+01 1.386954517284380616e-03
2.580580580580580374e+01 1.418891392073890747e-03
2.584584584584584377e+01 1.451470581977782866e-03
2.588588588588588379e+01 1.484702608879784769e-03
2.592592592592592382e+01 1.518598108882350094e-03
2.596596596596596385e+01 1.553167832162420615e-03
2.600600600600600387e+01 1.588422642786873132e-03
2.604604604604604390e+01 1.624373518486859919e-03
2.608608608608608392e+01 1.661031550390140677e-03
2.612612612612612395e+01 1.698407942710583509e-03
2.616616616616616398e+01 1.736514012394001173e-03
2.620620620620620400e+01 1.775361188719420990e-03
2.624624624624624403e+01 1.814961012855017316e-03
2.628628628628628405e+01 1.855325137367793255e-03
2.632632632632632408e+01 1.896465325686195417e-03
2.636636636636636410e+01 1.938393451514844670e-03
2.640640640640640413e+01 1.981121498200490594e-03
2.644644644644644771e+01 2.024661558048420490e-03
2.648648648648648773e+01 2.069025831588413959e-03
2.652652652652652776e+01 2.114226626789522494e-03
2.656656656656656779e+01 2.160276358222731029e-03
2.660660660660660781e+01 2.207187546170798036e-03
2.664664664664664784e+01 2.254972815684379902e-03
2.668668668668668786e+01 2.303644895583702775e-03
2.672672672672672789e+01 2.353216617404943131e-03
2.676676676676676792e+01 2.403700914290532974e-03
2.680680680680680794e+01 2.455110819822663680e-03
2.684684684684684797e+01 2.507459466799124605e-03
2.688688688688688799e+01 2.560760085950822013e-03
2.692692692692692802e+01 2.615026004600140043e-03
2.696696696696696804e+01 2.670270645259453703e-03
2.700700700700700807e+01 2.726507524169074874e-03
2.704704704704704810e+01 2.783750249773849807e-03
2.708708708708708812e+01 2.842012521137804448e-03
2.712712712712712815e+01 2.901308126296056958e-03
2.716716716716716817e+01 2.961650940543367715e-03
2.720720720720720820e+01 3.023054924658680198e-03
2.724724724724724823e+01 3.085534123064943238e-03
2.728728728728728825e+01 3.149102661923675137e-03
2.732732732732732828e+01 3.213774747163571869e-03
2.736736736736736830e+01 3.279564662442598609e-03
2.740740740740740833e+01 3.346486767043030299e-03
2.744744744744744835e+01 3.414555493698769907e-03
2.748748748748748838e+01 3.483785346354537592e-03
2.752752752752752841e+01 3.554190897856308873e-03
2.756756756756756843e+01 3.625786787572532997e-03
2.760760760760760846e+01 3.698587718945688281e-03
2.764764764764764848e+01 3.772608456973647936e-03
2.768768768768768851e+01 3.847863825620500330e-03
2.772772772772772854e+01 3.924368705156345769e-03
2.776776776776776856e+01 4.002138029425702896e-03
2.780780780780780859e+01 4.081186783044209003e-03
2.784784784784784861e+01 4.161529998523190096e-03
2.788788788788788864e+01 4.243182753321866549e-03
2.792792792792792866e+01 4.326160166826886408e-03
2.796796796796796869e+01 4.410477397258871085e-03
2.800800800800800872e+01 4.496149638505876275e-03
2.804804804804804874e+01 4.583192116883400349e-03
2.808808808808808877e+01 4.671620087820940216e-03
2.812812812812812879e+01 4.761448832474798019e-03
2.816816816816816882e+01 4.852693654267133463e-03
2.820820820820820884e+01 4.945369875351155950e-03
2.824824824824824887e+01 5.039492833002368055e-03
2.828828828828828890e+01 5.135077875935921063e-03
2.832832832832832892e+01 5.232140360550029644e-03
2.836836836836836895e+01 5.330695647095508131e-03
2.840840840840840897e+01 5.430759095771614878e-03
2.844844844844844900e+01 5.532346062748133564e-03
2.848848848848848903e+01 5.635471896114065300e-03
2.852852852852852905e+01 5.740151931752961005e-03
2.856856856856856908e+01 5.846401489145178557e-03
2.860860860860860910e+01 5.954235867097401255e-03
2.864864864864864913e+01 6.063670339399583262e-03
2.868868868868868915e+01 6.174720150409819010e-03
2.872872872872872918e+01 6.287400510567387260e-03
2.876876876876876921e+01 6.401726591834468530e-03
2.880880880880880923e+01 6.517713523067025956e-03
2.884884884884884926e+01 6.635376385315227762e-03
2.888888888888888928e+01 6.754730207054126905e-03
2.892892892892892931e+01 6.875789959345028970e-03
2.896896896896896934e+01 6.998570550928255238e-03
2.900900900900900936e+01 7.123086823248010388e-03
2.904904904904904939e+01 7.249353545409944685e-03
2.908908908908908941e+01 7.377385409072298797e-03
2.912912912912912944e+01 7.507197023271347698e-03
2.916916916916916946e+01 7.638802909181991938e-03
2.920920920920920949e+01 7.772217494814472050e-03
2.924924924924924952e+01 7.907455109647991073e-03
2.928928928928928954e+01 8.044529979202385758e-03
2.932932932932932957e+01 8.183456219548744179e-03
2.936936936936936959e+01 8.324247831760061764e-03
2.940940940940940962e+01 8.466918696303161324e-03
2.944944944944944965e+01 8.611482567372824234e-03
2.948948948948948967e+01 8.757953067169609029e-03
2.952952952952952970e+01 8.906343680122340983e-03
2.956956956956956972e+01 9.056667747056733331e-03
2.960960960960960975e+01 9.208938459311533098e-03
2.964964964964964977e+01 9.363168852803324324e-03
2.968968968968968980e+01 9.519371802041810132e-03
2.972972972972972983e+01 9.677560014096687341e-03
2.976976976976976985e+01 9.837746022517874361e-03
2.980980980980980988e+01 9.999942181210665776e-03
2.984984984984984990e+01 1.016416065826722566e-02
2.988988988988988993e+01 1.033041342975646835e-02
2.992992992992992995e+01 1.049871227347363989e-02
2.996996996996996998e+01 1.066906876265160883e-02
3.001001001001001001e+01 1.084149425963569328e-02
3.005005005005005003e+01 1.101599990952372050e-02
3.009009009009009006e+01 1.119259663377335581e-02
3.013013013013013008e+01 1.137129512377861237e-02
3.017017017017017011e+01 1.155210583441751947e-02
3.021021021021021014e+01 1.173503897757302052e-02
3.025025025025025016e+01 1.192010451562914956e-02
3.029029029029029019e+01 1.210731215494464594e-02
3.033033033033033021e+01 1.229667133930618939e-02
3.037037037037037024e+01 1.248819124336340326e-02
3.041041041041041026e+01 1.268188076604800409e-02
3.045045045045045029e+01 1.287774852397926585e-02
3.049049049049049032e+01 1.307580284485824508e-02
3.053053053053053034e+01 1.327605176085311887e-02
3.057057057057057037e+01 1.347850300197805419e-02
3.061061061061061039e+01 1.368316398946808898e-02
3.065065065065065042e+01 1.389004182915250761e-02
3.069069069069069045e+01 1.409914330482930911e-02
3.073073073073073047e+01 1.431047487164329238e-02
3.077077077077077050e+01 1.452404264947041931e-02
3.081081081081081052e+01 1.473985241631113607e-02
3.085085085085085055e+01 1.495790960169523717e-02
3.089089089089089057e+01 1.517821928010114341e-02
3.093093093093093060e+01 1.540078616439228762e-02
3.097097097097097063e+01 1.562561459927338040e-02
3.101101101101101065e+01 1.585270855476946308e-02
3.105105105105105068e+01 1.608207161973050289e-02
3.109109109109109070e+01 1.631370699536453112e-02
3.113113113113113073e+01 1.654761748880217639e-02
3.117117117117117076e+01 1.678380550669553856e-02
3.121121121121121078e+01 1.702227304885444575e-02
3.125125125125125081e+01 1.726302170192299534e-02
3.129129129129129083e+01 1.750605263309948714e-02
3.133133133133133086e+01 1.775136658390278135e-02
3.137137137137137088e+01 1.799896386398808917e-02
3.141141141141141091e+01 1.824884434501544000e-02
3.145145145145145094e+01 1.850100745457369453e-02
3.149149149149149096e+01 1.875545217016352101e-02
3.153153153153153099e+01 1.901217701324223533e-02
3.157157157157157101e+01 1.927118004333382498e-02
3.161161161161161104e+01 1.953245885220728645e-02
3.165165165165165106e+01 1.979601055812641244e-02
3.169169169169169109e+01 2.006183180017432482e-02
3.173173173173173112e+01 2.032991873265591054e-02
3.177177177177177114e+01 2.060026701958133505e-02
3.181181181181181117e+01 2.087287182923405066e-02
3.185185185185185119e+01 2.114772782882617247e-02
3.189189189189189122e+01 2.142482917924492386e-02
3.193193193193193125e+01 2.170416952989293047e-02
3.197197197197197127e+01 2.198574201362592240e-02
3.201201201201200774e+01 2.226953924179096364e-02
3.205205205205204777e+01 2.255555329936844225e-02
3.209209209209208780e+01 2.284377574022092988e-02
3.213213213213212782e+01 2.313419758245244609e-02
3.217217217217216785e+01 2.342680930388102434e-02
3.221221221221220787e+01 2.372160083762790347e-02
3.225225225225224790e+01 2.401856156782660942e-02
3.229229229229228793e+01 2.431768032545493854e-02
3.233233233233232795e+01 2.461894538429314910e-02
3.237237237237236798e+01 2.492234445701144857e-02
3.241241241241240800e+01 2.522786469138989587e-02
3.245245245245244803e+01 2.553549266667378206e-02
3.249249249249248805e+01 2.584521439006773336e-02
3.253253253253252808e+01 2.615701529337133985e-02
3.257257257257256811e+01 2.647088022975959201e-02
3.261261261261260813e+01 2.678679347071094563e-02
3.265265265265264816e+01 2.710473870308606134e-02
3.269269269269268818e+01 2.742469902636017823e-02
3.273273273273272821e+01 2.774665695001193172e-02
3.277277277277276823e+01 2.807059439107167931e-02
3.281281281281280826e+01 2.839649267183181822e-02
3.285285285285285539e+01 2.872433251772238405e-02
3.289289289289289542e+01 2.905409405535395312e-02
3.293293293293293544e+01 2.938575681073162665e-02
3.297297297297297547e+01 2.971929970764155410e-02
3.301301301301301550e+01 3.005470106621343368e-02
3.305305305305305552e+01 3.039193860166130093e-02
3.309309309309309555e+01 3.073098942320498517e-02
3.313313313313313557e+01 3.107183003317496792e-02
3.317317317317317560e+01 3.141443632630279426e-02
3.321321321321321562e+01 3.175878358919947964e-02
3.325325325325325565e+01 3.210484650002432688e-02
3.329329329329329568e+01 3.245259912834604771e-02
3.333333333333333570e+01 3.280201493519875611e-02
3.337337337337337573e+01 3.315306677333458574e-02
3.341341341341341575e+01 3.350572688767524537e-02
3.345345345345345578e+01 3.385996691596428187e-02
3.349349349349349581e+01 3.421575788962195885e-02
3.353353353353353583e+01 3.457307023480475638e-02
3.357357357357357586e+01 3.493187377367100444e-02
3.361361361361361588e+01 3.529213772585455128e-02
3.365365365365365591e+01 3.565383071014784078e-02
3.369369369369369593e+01 3.601692074639612634e-02
3.373373373373373596e+01 3.638137525760414687e-02
3.377377377377377599e+01 3.674716107225668715e-02
3.381381381381381601e+01 3.711424442685418157e-02
3.385385385385385604e+01 3.748259096866485979e-02
3.389389389389389606e+01 3.785216575869405214e-02
3.393393393393393609e+01 3.822293327487221587e-02
3.397397397397397611e+01 3.859485741546223037e-02
3.401401401401401614e+01 3.896790150268696767e-02
3.405405405405405617e+01 3.934202828657794998e-02
3.409409409409409619e+01 3.971719994904550355e-02
3.413413413413413622e+01 4.009337810817128339e-02
3.417417417417417624e+01 4.047052382272355031e-02
3.421421421421421627e+01 4.084859759689535297e-02
3.425425425425425630e+01 4.122755938526627417e-02
3.429429429429429632e+01 4.160736859798760956e-02
3.433433433433433635e+01 4.198798410619122151e-02
3.437437437437437637e+01 4.236936424762203363e-02
3.441441441441441640e+01 4.275146683249399227e-02
3.445445445445445642e+01 4.313424914956937722e-02
3.449449449449449645e+01 4.351766797246097579e-02
3.453453453453453648e+01 4.390167956615688427e-02
3.457457457457457650e+01 4.428623969376730557e-02
3.461461461461461653e+01 4.467130362349268358e-02
3.465465465465465655e+01 4.505682613581251522e-02
3.469469469469469658e+01 4.544276153089395892e-02
3.473473473473473661e+01 4.582906363621920554e-02
3.477477477477477663e+01 4.621568581443076529e-02
3.481481481481481666e+01 4.660258097139318573e-02
3.485485485485485668e+01 4.698970156447038887e-02
3.489489489489489671e+01 4.737699961101664303e-02
3.493493493493493673e+01 4.776442669708025335e-02
3.497497497497497676e+01 4.815193398631796573e-02
3.501501501501501679e+01 4.853947222911871029e-02
3.505505505505505681e+01 4.892699177193450544e-02
3.509509509509509684e+01 4.931444256681695448e-02
3.513513513513513686e+01 4.970177418115701018e-02
3.517517517517517689e+01 5.008893580762611292e-02
3.521521521521521692e+01 5.047587627431630170e-02
3.525525525525525694e+01 5.086254405507691784e-02
3.529529529529529697e+01 5.124888728004569488e-02
3.533533533533533699e+01 5.163485374637125785e-02
3.537537537537537702e+01 5.202039092912472823e-02
3.541541541541541704e+01 5.240544599239747858e-02
3.545545545545545707e+01 5.278996580058222671e-02
3.549549549549549710e+01 5.317389692983431893e-02
3.553553553553553712e+01 5.355718567971036459e-02
3.557557557557557715e+01 5.393977808498079396e-02
3.561561561561561717e+01 5.432161992761328634e-02
3.565565565565565720e+01 5.470265674892334229e-02
3.569569569569569722e+01 5.508283386188889130e-02
3.573573573573573725e+01 5.546209636362492423e-02
3.577577577577577728e+01 5.584038914801493780e-02
3.581581581581581730e+01 5.621765691849486130e-02
3.585585585585585733e+01 5.659384420098610702e-02
3.589589589589589735e+01 5.696889535697335916e-02
3.593593593593593738e+01 5.734275459672322217e-02
3.597597597597597741e+01 5.771536599263965561e-02
3.601601601601601743e+01 5.808667349275163649e-02
3.605605605605605746e+01 5.845662093432907325e-02
3.609609609609609748e+01 5.882515205762228749e-02
3.613613613613613751e+01 5.919221051972071990e-02
3.617617617617617753e+01 5.955773990852604449e-02
3.621621621621621756e+01 5.992168375683539633e-02
3.625625625625625759e+01 6.028398555652958457e-02
3.629629629629629761e+01 6.064458877286166283e-02
3.633633633633633764e+01 6.100343685884092315e-02
3.637637637637637766e+01 6.136047326970726912e-02
3.641641641641641769e+01 6.171564147749115936e-02
3.645645645645645772e+01 6.206888498565359125e-02
3.649649649649649774e+01 6.242014734380137153e-02
3.653653653653653777e+01 6.276937216247215068e-02
3.657657657657657779e+01 6.311650312798411377e-02
3.661661661661661782e+01 6.346148401734469369e-02
3.665665665665665784e+01 6.380425871321325493e-02
3.669669669669669787e+01 6.414477121891190570e-02
3.673673673673673790e+01 6.448296567347919228e-02
3.677677677677677792e+01 6.481878636676088878e-02
3.681681681681681795e+01 6.515217775453248372e-02
3.685685685685685797e+01 6.548308447364739604e-02
3.689689689689689800e+01 6.581145135720553596e-02
3.693693693693693803e+01 6.613722344973625711e-02
3.697697697697697805e+01 6.646034602238994060e-02
3.701701701701701808e+01 6.678076458813245186e-02
3.705705705705705810e+01 6.709842491693661370e-02
3.709709709709709813e+01 6.741327305096481148e-02
3.713713713713713815e+01 6.772525531973674906e-02
3.717717717717717818e+01 6.803431835527659621e-02
3.721721721721721821e+01 6.834040910723353235e-02
3.725725725725725823e+01 6.864347485796958026e-02
3.729729729729729826e+01 6.894346323760897066e-02
3.733733733733733828e+01 6.924032223904300065e-02
3.737737737737737831e+01 6.953400023288437704e-02
3.741741741741741833e+01 6.982444598236495215e-02
3.745745745745745836e+01 7.011160865817112064e-02
3.749749749749749839e+01 7.039543785321070168e-02
3.753753753753753841e+01 7.067588359730528347e-02
3.757757757757757844e+01 7.095289637180227094e-02
3.761761761761761846e+01 7.122642712410050259e-02
3.765765765765765849e+01 7.149642728208352449e-02
3.769769769769769852e+01 7.176284876845467897e-02
3.773773773773773854e+01 7.202564401496790170e-02
3.777777777777777857e+01 7.228476597654871771e-02
3.781781781781781859e+01 7.254016814529909429e-02
3.785785785785785862e+01 7.279180456438075209e-02
3.789789789789789864e+01 7.303962984177099493e-02
3.793793793793793867e+01 7.328359916388510475e-02
3.797797797797797870e+01 7.352366830905997241e-02
3.801801801801801872e+01 7.375979366089302491e-02
3.805805805805805875e+01 7.399193222143084225e-02
3.809809809809809877e+01 7.422004162420203777e-02
3.813813813813813880e+01 7.444408014708873977e-02
3.817817817817817883e+01 7.466400672503119285e-02
3.821821821821821885e+01 7.487978096256028837e-02
3.825825825825825888e+01 7.509136314615230678e-02
3.829829829829829890e+01 7.529871425640094484e-02
3.833833833833833893e+01 7.550179598000131276e-02
3.837837837837837895e+01 7.570057072154039168e-02
3.841841841841841898e+01 7.589500161508960785e-02
3.845845845845845901e+01 7.608505253559376402e-02
3.849849849849849903e+01 7.627068811005191518e-02
3.853853853853853906e+01 7.645187372848502583e-02
3.857857857857857908e+01 7.662857555468602366e-02
3.861861861861861911e+01 7.680076053674707304e-02
3.865865865865865914e+01 7.696839641736000215e-02
3.869869869869869916e+01 7.713145174388499892e-02
3.873873873873873919e+01 7.728989587818328733e-02
3.877877877877877921e+01 7.744369900620977354e-02
3.881881881881881924e+01 7.759283214736090173e-02
3.885885885885885926e+01 7.773726716357411137e-02
3.889889889889889929e+01 7.787697676817463555e-02
3.893893893893893932e+01 7.801193453446585158e-02
3.897897897897897934e+01 7.814211490405936766e-02
3.901901901901901937e+01 7.826749319494109847e-02
3.905905905905905939e+01 7.838804560926994347e-02
3.909909909909909942e+01 7.850374924090539053e-02
3.913913913913913944e+01 7.861458208266100534e-02
3.917917917917917947e+01 7.872052303328017087e-02
3.921921921921921950e+01 7.882155190413150936e-02
3.925925925925925952e+01 7.891764942562048968e-02
3.929929929929929955e+01 7.900879725331469428e-02
3.933933933933933957e+01 7.909497797378009509e-02
3.937937937937937960e+01 7.917617511012528531e-02
3.941941941941941963e+01 7.925237312725172401e-02
3.945945945945945965e+01 7.932355743680735705e-02
3.949949949949949968e+01 7.938971440184142137e-02
3.953953953953953970e+01 7.945083134115839274e-02
3.957957957957957973e+01 7.950689653336924512e-02
3.961961961961961975e+01 7.955789922063799535e-02
3.965965965965965978e+01 7.960382961212197905e-02
3.969969969969969981e+01 7.964467888710431709e-02
3.973973973973973983e+01 7.968043919781715723e-02
3.977977977977977986e+01 7.971110367195438640e-02
3.981981981981981988e+01 7.973666641487280049e-02
3.985985985985985991e+01 7.975712251148055210e-02
3.989989989989989994e+01 7.977246802781223778e-02
3.993993993993993996e+01 7.978270001228977837e-02
3.997997997997997999e+01 7.978781649666857878e-02
4.002002002002002001e+01 7.978781649666857878e-02
4.006006006006006004e+01 7.978270001228977837e-02
4.010010010010010006e+01 7.977246802781223778e-02
4.014014014014014009e+01 7.975712251148055210e-02
4.018018018018018012e+01 7.973666641487280049e-02
4.022022022022022014e+01 7.971110367195438640e-02
4.026026026026026017e+01 7.968043919781715723e-02
4.030030030030030019e+01 7.964467888710431709e-02
4.034034034034034022e+01 7.960382961212197905e-02
4.038038038038038025e+01 7.955789922063799535e-02
4.042042042042042027e+01 7.950689653336924512e-02
4.046046046046046030e+01 7.945083134115839274e-02
4.050050050050050032e+01 7.938971440184142137e-02
4.054054054054054035e+01 7.932355743680735705e-02
4.058058058058058037e+01 7.925237312725172401e-02
4.062062062062062040e+01 7.917617511012528531e-02
4.066066066066066043e+01 7.909497797378009509e-02
4.070070070070070045e+01 7.900879725331469428e-02
4.074074074074074048e+01 7.891764942562048968e-02
4.078078078078078050e+01 7.882155190413150936e-02
4.082082082082082053e+01 7.872052303328017087e-02
4.086086086086086056e+01 7.861458208266100534e-02
4.090090090090090058e+01 7.850374924090539053e-02
4.094094094094094061e+01 7.838804560926994347e-02
4.098098098098098063e+01 7.826749319494109847e-02
4.102102102102102066e+01 7.814211490405936766e-02
4.106106106106106068e+01 7.801193453446585158e-02
4.110110110110110071e+01 7.787697676817463555e-02
4.114114114114114074e+01 7.773726716357411137e-02
4.118118118118118076e+01 7.759283214736090173e-02
4.122122122122122079e+01 7.744369900620977354e-02
4.126126126126126081e+01 7.728989587818328733e-02
4.130130130130130084e+01 7.713145174388499892e-02
4.134134134134134086e+01 7.696839641736000215e-02
4.138138138138138089e+01 7.680076053674707304e-02
4.142142142142142092e+01 7.662857555468602366e-02
4.146146146146146094e+01 7.645187372848502583e-02
4.150150150150150097e+01 7.627068811005191518e-02
4.154154154154154099e+01 7.608505253559376402e-02
4.158158158158158102e+01 7.589500161508960785e-02
4.162162162162162105e+01 7.570057072154039168e-02
4.166166166166166107e+01 7.550179598000131276e-02
4.170170170170170110e+01 7.529871425640094484e-02
4.174174174174174112e+01 7.509136314615230678e-02
4.178178178178178115e+01 7.487978096256028837e-02
4.182182182182182117e+01 7.466400672503119285e-02
4.186186186186186120e+01 7.444408014708873977e-02
4.190190190190190123e+01 7.422004162420203777e-02
4.194194194194194125e+01 7.399193222143084225e-02
4.198198198198198128e+01 7.375979366089302491e-02
4.202202202202202130e+01 7.352366830905997241e-02
4.206206206206206133e+01 7.328359916388510475e-02
4.210210210210210136e+01 7.303962984177099493e-02
4.214214214214214138e+01 7.279180456438075209e-02
4.218218218218218141e+01 7.254016814529909429e-02
4.222222222222222143e+01 7.228476597654871771e-02
4.226226226226226146e+01 7.202564401496790170e-02
4.230230230230230148e+01 7.176284876845467897e-02
4.234234234234234151e+01 7.149642728208352449e-02
4.238238238238238154e+01 7.122642712410050259e-02
4.242242242242242156e+01 7.095289637180227094e-02
4.246246246246246159e+01 7.067588359730528347e-02
4.250250250250250161e+01 7.039543785321070168e-02
4.254254254254254164e+01 7.011160865817112064e-02
4.258258258258258167e+01 6.982444598236495215e-02
4.262262262262262169e+01 6.953400023288437704e-02
4.266266266266266172e+01 6.924032223904300065e-02
4.270270270270270174e+01 6.894346323760897066e-02
4.274274274274274177e+01 6.864347485796958026e-02
4.278278278278278179e+01 6.834040910723353235e-02
4.282282282282282182e+01 6.803431835527659621e-02
4.286286286286286185e+01 6.772525531973674906e-02
4.290290290290290187e+01 6.741327305096481148e-02
4.294294294294294190e+01 6.709842491693661370e-02
4.298298298298298192e+01 6.678076458813245186e-02
4.302302302302302195e+01 6.646034602238994060e-02
4.306306306306306197e+01 6.613722344973625711e-02
4.310310310310310200e+01 6.581145135720553596e-02
4.314314314314314203e+01 6.548308447364739604e-02
4.318318318318318205e+01 6.515217775453248372e-02
4.322322322322322208e+01 6.481878636676088878e-02
4.326326326326326210e+01 6.448296567347919228e-02
4.330330330330330213e+01 6.414477121891190570e-02
