# m p
9.209209209209209490e+00 1.032015211460744243e-02
9.309309309309309555e+00 1.100058395074688701e-02
9.409409409409409619e+00 1.171283066814649519e-02
9.509509509509509684e+00 1.245731578995726459e-02
9.609609609609609748e+00 1.323437898046932008e-02
9.709709709709709813e+00 1.404426915805372794e-02
9.809809809809809877e+00 1.488713769499427908e-02
9.909909909909909942e+00 1.576303175639661228e-02
1.001001001001001001e+01 1.667188783246901715e-02
1.011011011011011007e+01 1.761352552020749654e-02
1.021021021021021014e+01 1.858764161184721028e-02
1.031031031031031020e+01 1.959380454832494040e-02
1.041041041041041026e+01 2.063144929639810360e-02
1.051051051051051033e+01 2.169987270795311826e-02
1.061061061061061039e+01 2.279822941938218495e-02
1.071071071071071223e+01 2.392552834769006223e-02
1.081081081081081230e+01 2.508062983819323369e-02
1.091091091091091236e+01 2.626224351628166434e-02
1.101101101101101243e+01 2.746892689272078039e-02
1.111111111111111249e+01 2.869908476838159417e-02
1.121121121121121256e+01 2.995096948010505036e-02
1.131131131131131262e+01 3.122268202464864237e-02
1.141141141141141269e+01 3.251217409235120093e-02
1.151151151151151275e+01 3.381725103631397222e-02
1.161161161161161282e+01 3.513557579656951396e-02
1.171171171171171288e+01 3.646467379193816388e-02
1.181181181181181294e+01 3.780193878510560573e-02
1.191191191191191301e+01 3.914463971895056765e-02
1.201201201201201307e+01 4.048992851437338558e-02
1.211211211211211314e+01 4.183484881189209609e-02
1.221221221221221320e+01 4.317634563115572283e-02
1.231231231231231327e+01 4.451127591435508069e-02
1.241241241241241333e+01 4.583641991136706145e-02
1.251251251251251340e+01 4.714849335643677558e-02
1.261261261261261346e+01 4.844416037836504763e-02
1.271271271271271353e+01 4.972004707861455569e-02
1.281281281281281359e+01 5.097275570456060584e-02
1.291291291291291365e+01 5.219887933837589339e-02
1.301301301301301372e+01 5.339501701583408005e-02
1.311311311311311378e+01 5.455778918372070768e-02
1.321321321321321385e+01 5.568385339962610842e-02
1.331331331331331391e+01 5.676992017372747834e-02
1.341341341341341398e+01 5.781276884880881539e-02
1.351351351351351404e+01 5.880926341226699883e-02
1.361361361361361411e+01 5.975636813225643218e-02
1.371371371371371417e+01 6.065116290946458849e-02
1.381381381381381424e+01 6.149085823631351283e-02
1.391391391391391430e+01 6.227280965665995399e-02
1.401401401401401436e+01 6.299453162132402639e-02
1.411411411411411443e+01 6.365371063800480400e-02
1.421421421421421449e+01 6.424821761832257005e-02
1.431431431431431456e+01 6.477611932983268206e-02
1.441441441441441462e+01 6.523568886684429080e-02
1.451451451451451469e+01 6.562541506069839714e-02
1.461461461461461475e+01 6.594401075775353782e-02
1.471471471471471482e+01 6.619041990162423394e-02
1.481481481481481488e+01 6.636382336513921287e-02
1.491491491491491495e+01 6.646364348694801250e-02
1.501501501501501679e+01 6.648954727761376138e-02
1.511511511511511685e+01 6.644144827028962419e-02
1.521521521521521692e+01 6.631950700158419088e-02
1.531531531531531698e+01 6.612413011887345593e-02
1.541541541541541704e+01 6.585596812100630304e-02
1.551551551551551711e+01 6.551591174997010991e-02
1.561561561561561717e+01 6.510508706152821901e-02
1.571571571571571724e+01 6.462484921300509777e-02
1.581581581581581730e+01 6.407677501618064264e-02
1.591591591591591737e+01 6.346265431256362111e-02
1.601601601601601743e+01 6.278448023705777981e-02
1.611611611611611750e+01 6.204443844412741577e-02
1.621621621621621756e+01 6.124489537793838950e-02
1.631631631631631763e+01 6.038838567452783912e-02
1.641641641641641769e+01 5.947759878978394615e-02
1.651651651651651775e+01 5.851536495184894021e-02
1.661661661661661782e+01 5.750464054045651557e-02
1.671671671671671788e+01 5.644849299865373898e-02
1.681681681681681795e+01 5.535008538432070746e-02
1.691691691691691801e+01 5.421266066988573301e-02
1.701701701701701808e+01 5.303952589864587702e-02
1.711711711711711814e+01 5.183403630515862753e-02
1.721721721721721821e+01 5.059957950529927334e-02
1.731731731731731827e+01 4.933955985881589151e-02
1.741741741741741833e+01 4.805738310360663929e-02
1.751751751751751840e+01 4.675644135654613565e-02
1.761761761761761846e+01 4.544009857056210966e-02
1.771771771771771853e+01 4.411167653187630239e-02
1.781781781781781859e+01 4.277444147495163690e-02
1.791791791791791866e+01 4.143159138580716078e-02
1.801801801801801872e+01 4.008624405705571436e-02
1.811811811811811879e+01 3.874142595037156217e-02
1.821821821821821885e+01 3.740006191419078391e-02
1.831831831831831892e+01 3.606496579637295113e-02
1.841841841841841898e+01 3.473883198339224737e-02
1.851851851851851904e+01 3.342422788946348977e-02
1.861861861861861911e+01 3.212358741092435216e-02
1.871871871871871917e+01 3.083920535326465165e-02
1.881881881881881924e+01 2.957323283049012944e-02
1.891891891891891930e+01 2.832767362909970055e-02
1.901901901901901937e+01 2.710438152190064454e-02
1.911911911911911943e+01 2.590505851024346370e-02
1.921921921921921950e+01 2.473125396707387402e-02
1.931931931931931956e+01 2.358436464751577713e-02
1.941941941941941963e+01 2.246563552855020129e-02
1.951951951951951969e+01 2.137616143476848626e-02
1.961961961961961975e+01 2.031688940317231615e-02
1.971971971971971982e+01 1.928862173658194012e-02
1.981981981981981988e+01 1.829201969240226711e-02
1.991991991991991995e+01 1.732760775128257963e-02
2.002002002002002001e+01 1.639577840858269867e-02
2.012012012012012008e+01 1.549679743051227132e-02
2.022022022022022014e+01 1.463080951632082793e-02
2.032032032032032021e+01 1.379784430796078022e-02
2.042042042042042027e+01 1.299782268919447842e-02
2.052052052052052034e+01 1.223056331713682360e-02
2.062062062062062040e+01 1.149578933068111895e-02
2.072072072072072046e+01 1.079313518210917901e-02
2.082082082082082053e+01 1.012215354039593812e-02
2.092092092092092059e+01 9.482322217242031281e-03
2.102102102102102066e+01 8.873051069662052023e-03
2.112112112112112072e+01 8.293688835977241006e-03
2.122122122122122079e+01 7.743529865266880578e-03
2.132132132132132085e+01 7.221820703679139586e-03
2.142142142142142447e+01 6.727766504449009949e-03
2.152152152152152453e+01 6.260537231978043592e-03
2.162162162162162460e+01 5.819273633859125584e-03
2.172172172172172466e+01 5.403092958246705907e-03
2.182182182182182473e+01 5.011094397441314026e-03
2.192192192192192479e+01 4.642364241950961389e-03
2.202202202202202486e+01 4.295980732580805504e-03
2.212212212212212492e+01 3.971018601262961065e-03
2.222222222222222499e+01 3.666553294349526437e-03
2.232232232232232505e+01 3.381664874935306001e-03
2.242242242242242511e+01 3.115441603437311014e-03
2.252252252252252518e+01 2.866983198124512921e-03
2.262262262262262524e+01 2.635403779554133189e-03
2.272272272272272531e+01 2.419834504923961630e-03
2.282282282282282537e+01 2.219425900190793565e-03
2.292292292292292544e+01 2.033349899431874733e-03
2.302302302302302550e+01 1.860801602340854096e-03
2.312312312312312557e+01 1.701000761956007442e-03
2.322322322322322563e+01 1.553193015721834012e-03
2.332332332332332570e+01 1.416650873792744741e-03
2.342342342342342576e+01 1.290674479108476968e-03
2.352352352352352582e+01 1.174592154214856073e-03
2.362362362362362589e+01 1.067760750081627515e-03
2.372372372372372595e+01 9.695658122932512488e-04
2.382382382382382602e+01 8.794215799711115229e-04
2.392392392392392608e+01 7.967708326392875179e-04
2.402402402402402615e+01 7.210845999841316960e-04
2.412412412412412621e+01 6.518617490932253821e-04
2.422422422422422628e+01 5.886284633049284959e-04
2.432432432432432634e+01 5.309376262684271887e-04
2.442442442442442641e+01 4.783681242181611593e-04
2.452452452452452647e+01 4.305240788176776991e-04
2.462462462462462653e+01 3.870340222375787706e-04
2.472472472472472660e+01 3.475500254108972002e-04
2.482482482482482666e+01 3.117467896668327980e-04
2.492492492492492673e+01 2.793207111895178694e-04
2.502502502502502679e+01 2.499889269906379837e-04
2.512512512512512686e+01 2.234883503308909098e-04
2.522522522522522692e+01 1.995747027821770684e-04
2.532532532532532699e+01 1.780215493959906917e-04
2.542542542542542705e+01 1.586193427388396494e-04
2.552552552552552712e+01 1.411744808770930965e-04
2.562562562562562718e+01 1.255083837450162918e-04
2.572572572572572724e+01 1.114565917138494387e-04
2.582582582582582731e+01 9.886788959891292677e-05
2.592592592592592737e+01 8.760345879750341480e-05
2.602602602602602744e+01 7.753605974388217521e-05
2.612612612612612750e+01 6.854924639953311187e-05
2.622622622622622757e+01 6.053661406717658795e-05
2.632632632632632763e+01 5.340108142545819237e-05
2.642642642642642770e+01 4.705420732713436996e-05
2.652652652652652776e+01 4.141554258594212757e-05
2.662662662662662783e+01 3.641201669492565062e-05
2.672672672672672789e+01 3.197735917032614638e-05
2.682682682682682795e+01 2.805155499855982830e-05
2.692692692692692802e+01 2.458033347752611265e-05
2.702702702702702808e+01 2.151468958561115528e-05
2.712712712712712815e+01 1.881043688031514230e-05
2.722722722722722821e+01 1.642779082143865562e-05
2.732732732732732828e+01 1.433098132921107470e-05
2.742742742742742834e+01 1.248789332362767252e-05
2.752752752752752841e+01 1.086973394564053233e-05
2.762762762762762847e+01 9.450725131801346316e-06
2.772772772772772854e+01 8.207820199658678767e-06
2.782782782782782860e+01 7.120443099908969907e-06
2.792792792792792866e+01 6.170249001324109535e-06
2.802802802802802873e+01 5.340904894267034064e-06
2.812812812812812879e+01 4.617888926695150764e-06
2.822822822822822886e+01 3.988307221581915275e-06
2.832832832832832892e+01 3.440726965412965648e-06
2.842842842842842899e+01 2.965024602691745631e-06
2.852852852852852905e+01 2.552248020185244006e-06
2.862862862862862912e+01 2.194491656022283879e-06
2.872872872872872918e+01 1.884783521893260810e-06
2.882882882882882924e+01 1.616983180755165142e-06
2.892892892892892931e+01 1.385689776975070974e-06
2.902902902902902937e+01 1.186159270190983299e-06
2.912912912912912944e+01 1.014230077851060494e-06
2.922922922922922950e+01 8.662563840079025408e-07
2.932932932932932957e+01 7.390484231573379984e-07
2.942942942942942963e+01 6.298190974475397220e-07
2.952952952952952970e+01 5.361363332277068292e-07
2.962962962962962976e+01 4.558806284901126705e-07
2.972972972972972983e+01 3.872072861640876323e-07
2.982982982982982989e+01 3.285128693653535794e-07
2.992992992992993351e+01 2.784054535435329286e-07
3.003003003003003357e+01 2.356782869895033923e-07
3.013013013013013364e+01 1.992865053737583511e-07
3.023023023023023370e+01 1.683265779202020586e-07
3.033033033033033377e+01 1.420181925279255431e-07
3.043043043043043383e+01 1.196883147032399528e-07
3.053053053053053389e+01 1.007571806335021861e-07
3.063063063063063396e+01 8.472600821072488609e-08
3.073073073073073402e+01 7.116623139083899567e-08
3.083083083083083409e+01 5.971008305269378065e-08
3.093093093093093415e+01 5.004236960127309488e-08
3.103103103103103422e+01 4.189329704520343064e-08
3.113113113113113428e+01 3.503222327232621501e-08
3.123123123123123435e+01 2.926222485062893581e-08
3.133133133133133441e+01 2.441537899464887825e-08
3.143143143143143448e+01 2.034867245612940312e-08
3.153153153153153454e+01 1.694045911522571229e-08
3.163163163163163460e+01 1.408739705391173615e-08
3.173173173173173467e+01 1.170180397105043207e-08
3.183183183183183473e+01 9.709377028931606936e-09
3.193193193193193480e+01 8.047229679284498649e-09
3.203203203203203486e+01 6.662203773412167644e-09
3.213213213213213493e+01 5.509420381991742785e-09
3.223223223223223499e+01 4.551037296366848215e-09
3.233233233233233506e+01 3.755185211377726901e-09
3.243243243243243512e+01 3.095058152065602846e-09
3.253253253253253519e+01 2.548136850831694207e-09
3.263263263263263525e+01 2.095526551663280131e-09
3.273273273273273531e+01 1.721393153863998827e-09
3.283283283283283538e+01 1.412483745733550283e-09
3.293293293293293544e+01 1.157719451841631648e-09
3.303303303303303551e+01 9.478501557890498168e-10
3.313313313313313557e+01 7.751620905726964741e-10
3.323323323323323564e+01 6.332305350937914238e-10
3.333333333333333570e+01 5.167109397036256503e-10
3.343343343343343577e+01 4.211627454178343608e-10
3.353353353353353583e+01 3.429009779116739730e-10
3.363363363363363590e+01 2.788714040988336577e-10
3.373373373373373596e+01 2.265456497337026355e-10
3.383383383383383602e+01 1.838332032406832896e-10
3.393393393393393609e+01 1.490076846358482747e-10
3.403403403403403615e+01 1.206451484720226893e-10
3.413413413413413622e+01 9.757252457906033211e-11
3.423423423423423628e+01 7.882458734246706564e-11
3.433433433433433635e+01 6.360808981568987433e-11
3.443443443443443641e+01 5.127190873865326573e-11
3.453453453453453648e+01 4.128222546681159502e-11
3.463463463463463654e+01 3.320192019731226650e-11
3.473473473473473661e+01 2.667348644890339887e-11
3.483483483483483667e+01 2.140488275443711751e-11
3.493493493493493673e+01 1.715783177056335057e-11
3.503503503503503680e+01 1.373815592992713057e-11
3.513513513513513686e+01 1.098780545587169514e-11
3.523523523523523693e+01 8.778290836943569403e-12
3.533533533533533699e+01 7.005279273974012303e-12
3.543543543543543706e+01 5.584154501736351427e-12
3.553553553553553712e+01 4.446372894722513197e-12
3.563563563563563719e+01 3.536476871624780494e-12
3.573573573573573725e+01 2.809650151870172096e-12
3.583583583583583732e+01 2.229719102923668866e-12
3.593593593593593738e+01 1.767520855750718967e-12
3.603603603603603744e+01 1.399572573264931650e-12
3.613613613613613751e+01 1.106987669968593531e-12
3.623623623623623757e+01 8.745942705020893558e-13
3.633633633633633764e+01 6.902190733801994477e-13
3.643643643643643770e+01 5.441063178952324156e-13
3.653653653653653777e+01 4.284469595143576872e-13
3.663663663663663783e+01 3.369976292585335176e-13
3.673673673673673790e+01 2.647726427078937952e-13
3.683683683683683796e+01 2.077953662270712986e-13
3.693693693693693803e+01 1.628977520725359934e-13
3.703703703703703809e+01 1.275589124444296763e-13
3.713713713713713815e+01 9.977529222677290475e-14
3.723723723723723822e+01 7.795638523419774886e-14
3.733733733733733828e+01 6.084107258336328829e-14
3.743743743743743835e+01 4.743058863017170910e-14
3.753753753753753841e+01 3.693487649579831481e-14
3.763763763763763848e+01 2.872971196367891518e-14
3.773773773773773854e+01 2.232247661482995277e-14
3.783783783783783861e+01 1.732486924088194291e-14
3.793793793793793867e+01 1.343117594518236236e-14
3.803803803803803874e+01 1.040098799600350817e-14
3.813813813813813880e+01 8.045474006163848526e-15
3.823823823823823886e+01 6.216488877341079209e-15
3.833833833833833893e+01 4.797943946448968765e-15
3.843843843843843899e+01 3.698977271940196006e-15
3.853853853853853906e+01 2.848555200579738969e-15
3.863863863863863912e+01 2.191210502576104834e-15
3.873873873873873919e+01 1.683681910633794545e-15
3.883883883883883925e+01 1.292267657193455575e-15
3.893893893893893932e+01 9.907438566405669059e-16
3.903903903903903938e+01 7.587291769446914781e-16
3.913913913913913944e+01 5.804016873343091505e-16
3.923923923923923951e+01 4.434932676647490519e-16
3.933933933933933957e+01 3.385025001782832268e-16
3.943943943943943964e+01 2.580793248846753081e-16
3.953953953953953970e+01 1.965445615371303584e-16
3.963963963963963977e+01 1.495151953211845837e-16
3.973973973973973983e+01 1.136125003674483574e-16
3.983983983983983990e+01 8.623496415502424238e-17
3.993993993993993996e+01 6.538184030996227477e-17
4.004004004004004003e+01 4.951620792753197470e-17
4.014014014014014009e+01 3.745882059901836603e-17
4.024024024024024015e+01 2.830592195044732762e-17
4.034034034034034022e+01 2.136569351710697524e-17
4.044044044044044028e+01 1.610917011766534608e-17
4.054054054054054035e+01 1.213237499675756918e-17
4.064064064064064041e+01 9.127145353796259100e-18
4.074074074074074048e+01 6.858680816599735331e-18
4.084084084084084054e+01 5.148286439658093634e-18
4.094094094094094061e+01 3.860124354543867038e-18
4.104104104104104067e+01 2.891055130366970216e-18
4.114114114114114074e+01 2.162857640800731732e-18
4.124124124124124080e+01 1.616277699654752103e-18
4.134134134134134086e+01 1.206481065855708937e-18
4.144144144144144093e+01 8.995835897089662977e-19
4.154154154154154099e+01 6.700065095898824488e-19
4.164164164164164106e+01 4.984630884683234089e-19
4.174174174174174112e+01 3.704277126371681877e-19
4.184184184184184119e+01 2.749732329175135864e-19
4.194194194194194125e+01 2.038890271736940797e-19
4.204204204204204132e+01 1.510128040150512818e-19
4.214214214214214138e+01 1.117249511945617429e-19
4.224224224224224145e+01 8.256634494197846720e-20
4.234234234234234151e+01 6.094982031770797197e-20
4.244244244244244157e+01 4.494260934099652374e-20
4.254254254254254164e+01 3.310248685467345475e-20
4.264264264264264170e+01 2.435451267277468109e-20
4.274274274274274887e+01 1.789842227076778973e-20
4.284284284284284894e+01 1.313912789918189765e-20
4.294294294294294900e+01 9.634624971240782459e-21
4.304304304304304907e+01 7.056991146473105717e-21
4.314314314314314913e+01 5.163222193441864686e-21
4.324324324324324920e+01 3.773449490276349920e-21
4.334334334334334926e+01 2.754690120094646743e-21
4.344344344344344933e+01 2.008738695494514930e-21
4.354354354354354939e+01 1.463155971356150721e-21
4.364364364364364945e+01 1.064570154493123460e-21
4.374374374374374952e+01 7.737032708508897654e-22
4.384384384384384958e+01 5.616827201862548549e-22
4.394394394394394965e+01 4.073091606350503377e-22
4.404404404404404971e+01 2.950351609024411810e-22
4.414414414414414978e+01 2.134714788621051502e-22
4.424424424424424984e+01 1.542845454343628367e-22
4.434434434434434991e+01 1.113836577995388257e-22
4.444444444444444997e+01 8.032246175952121917e-23
4.454454454454455004e+01 5.785874764413194966e-23
4.464464464464465010e+01 4.163106602069933893e-23
4.474474474474475016e+01 2.992144191894699961e-23
4.484484484484485023e+01 2.148146959640865256e-23
4.494494494494495029e+01 1.540500855575045017e-23
4.504504504504505036e+01 1.103510278297970603e-23
4.514514514514515042e+01 7.896003013381356404e-24
4.524524524524525049e+01 5.643580344311222813e-24
4.534534534534535055e+01 4.029197938350872821e-24
4.544544544544545062e+01 2.873419124351314995e-24
4.554554554554555068e+01 2.046896280502783561e-24
4.564564564564565075e+01 1.456495609277810539e-24
4.574574574574575081e+01 1.035235143441584886e-24
4.584584584584585087e+01 7.349965789831467087e-25
4.594594594594595094e+01 5.212524541050529991e-25
4.604604604604605100e+01 3.692558562016564753e-25
4.614614614614615107e+01 2.612902201412936423e-25
4.624624624624625113e+01 1.846866066630966209e-25
4.634634634634635120e+01 1.303959590778135484e-25
4.644644644644645126e+01 9.196219911677613173e-26
4.654654654654655133e+01 6.478449045514802183e-26
4.664664664664665139e+01 4.558786258207614938e-26
4.674674674674675146e+01 3.204379153467997535e-26
4.684684684684685152e+01 2.249857691876938392e-26
4.694694694694695158e+01 1.577911655754569191e-26
4.704704704704705165e+01 1.105418690891956805e-26
4.714714714714715171e+01 7.735482480745417375e-27
4.724724724724725178e+01 5.407101153607393412e-27
4.734734734734735184e+01 3.775357352700075992e-27
4.744744744744745191e+01 2.633104656106087748e-27
4.754754754754755197e+01 1.834402613546987154e-27
4.764764764764765204e+01 1.276549570845498042e-27
4.774774774774775210e+01 8.873545722910447976e-28
4.784784784784785217e+01 6.161311738489572487e-28
4.794794794794795223e+01 4.273322392114293160e-28
4.804804804804805229e+01 2.960565119430551849e-28
4.814814814814815236e+01 2.048802341025647553e-28
4.824824824824825242e+01 1.416256738815648855e-28
4.834834834834835249e+01 9.779134086423109005e-29
4.844844844844845255e+01 6.744896606205552718e-29
4.854854854854855262e+01 4.646935841619969721e-29
4.864864864864865268e+01 3.197971139865613652e-29
4.874874874874875275e+01 2.198360377629745692e-29
4.884884884884885281e+01 1.509522948257694123e-29
4.894894894894895288e+01 1.035373476959164186e-29
4.904904904904905294e+01 7.093667620041188513e-30
4.914914914914915300e+01 4.854685711170284136e-30
4.924924924924925307e+01 3.318699173299495184e-30
4.934934934934935313e+01 2.266162971852344294e-30
4.944944944944945320e+01 1.545720173547705110e-30
4.954954954954955326e+01 1.053142392746465006e-30
4.964964964964965333e+01 7.167369578754378973e-31
4.974974974974975339e+01 4.872467904802822682e-31
4.984984984984985346e+01 3.308679183902054516e-31
4.994994994994995352e+01 2.244278842425731735e-31
5.005005005005005358e+01 1.520601642861796835e-31
5.015015015015015365e+01 1.029130808245315987e-31
5.025025025025025371e+01 6.957323342037532458e-32
5.035035035035035378e+01 4.698186795150750200e-32
5.045045045045045384e+01 3.169092065748623850e-32
5.055055055055055391e+01 2.135285330178731133e-32
5.065065065065065397e+01 1.437121413929817945e-32
5.075075075075075404e+01 9.661565199379826546e-33
5.085085085085085410e+01 6.488106967126485997e-33
5.095095095095095417e+01 4.352161448903444558e-33
5.105105105105105423e+01 2.916140725432610326e-33
5.115115115115115429e+01 1.951769119975377696e-33
5.125125125125125436e+01 1.304862922705334644e-33
5.135135135135135442e+01 8.714005373956468030e-34
5.145145145145145449e+01 5.812824887341886728e-34
5.155155155155155455e+01 3.873228693050665788e-34
5.165165165165165462e+01 2.577956144784171845e-34
5.175175175175175468e+01 1.713935181889771318e-34
5.185185185185185475e+01 1.138229261594738546e-34
5.195195195195195481e+01 7.550602073195750885e-35
5.205205205205205488e+01 5.003223501112067386e-35
5.215215215215215494e+01 3.311575868792670530e-35
5.225225225225225500e+01 2.189454881812641214e-35
5.235235235235235507e+01 1.445951676835426360e-35
5.245245245245245513e+01 9.538675077170763002e-36
5.255255255255255520e+01 6.285485871160297327e-36
5.265265265265265526e+01 4.137197515024338187e-36
5.275275275275275533e+01 2.720135216761964756e-36
5.285285285285285539e+01 1.786455803340583738e-36
5.295295295295295546e+01 1.171962527261954248e-36
5.305305305305305552e+01 7.679999447423408519e-37
5.315315315315315559e+01 5.027517995787709152e-37
5.325325325325325565e+01 3.288119925556251127e-37
5.335335335335335571e+01 2.149372576449679921e-37
5.345345345345345578e+01 1.405871454168709040e-37
5.355355355355355584e+01 9.232537557618581125e-38
5.365365365365365591e+01 6.147349499811767778e-38
5.375375375375375597e+01 4.262632702511630302e-38
5.385385385385385604e+01 3.279754840781934038e-38
5.395395395395395610e+01 3.109411115641303047e-38
5.405405405405405617e+01 3.895095131790767706e-38
5.415415415415415623e+01 6.113146515619723463e-38
5.425425425425425630e+01 1.079745905404831789e-37
5.435435435435435636e+01 1.998487449549604656e-37
5.445445445445445642e+01 3.756402284185570938e-37
5.455455455455455649e+01 7.086933039377721466e-37
5.465465465465465655e+01 1.336541279381860051e-36
5.475475475475475662e+01 2.516136314639612176e-36
5.485485485485485668e+01 4.726129511110411814e-36
5.495495495495495675e+01 8.855760211071384869e-36
5.505505505505505681e+01 1.655277054218424769e-35
5.515515515515515688e+01 3.086255757454394422e-35
5.525525525525525694e+01 5.739931199231693465e-35
5.535535535535535701e+01 1.064863772641746172e-34
5.545545545545545707e+01 1.970578224685209018e-34
5.555555555555555713e+01 3.637520545194599369e-34
5.565565565565565720e+01 6.697756275535648205e-34
5.575575575575575726e+01 1.230170536321852905e-33
5.585585585585585733e+01 2.253789720132547415e-33
5.595595595595595739e+01 4.118827049207138254e-33
5.605605605605605746e+01 7.508372459368388407e-33
5.615615615615615752e+01 1.365306472412649719e-32
5.625625625625625759e+01 2.476432980354436579e-32
5.635635635635635765e+01 4.480588897135963494e-32
5.645645645645645772e+01 8.086409056244324443e-32
5.655655655655655778e+01 1.455755380484253249e-31
5.665665665665665784e+01 2.614166171086384781e-31
5.675675675675675791e+01 4.682632399949271130e-31
5.685685685685685797e+01 8.366793113219406228e-31
5.695695695695695804e+01 1.491214382851194144e-30
5.705705705705705810e+01 2.651143443653198838e-30
5.715715715715715817e+01 4.701521842795439041e-30
5.725725725725725823e+01 8.316790828317589135e-30
5.735735735735735830e+01 1.467523919682240122e-29
5.745745745745745836e+01 2.583013568783934981e-29
5.755755755755755843e+01 4.535031160740245458e-29
5.765765765765765849e+01 7.942293875247623915e-29
5.775775775775775855e+01 1.387470373787919511e-28
5.785785785785785862e+01 2.417762145695331013e-28
5.795795795795795868e+01 4.202575436873619232e-28
5.805805805805805875e+01 7.286677541912363330e-28
5.815815815815815881e+01 1.260247003166794165e-27
5.825825825825825888e+01 2.174171931590768093e-27
